category,rating,label,text,word_count,excl_count,tfidf_svd_0,tfidf_svd_1,tfidf_svd_2,tfidf_svd_3,tfidf_svd_4,tfidf_svd_5,tfidf_svd_6,tfidf_svd_7,tfidf_svd_8,tfidf_svd_9,tfidf_svd_10,tfidf_svd_11,tfidf_svd_12,tfidf_svd_13,tfidf_svd_14,tfidf_svd_15,tfidf_svd_16,tfidf_svd_17,tfidf_svd_18,tfidf_svd_19,tfidf_svd_20,tfidf_svd_21,tfidf_svd_22,tfidf_svd_23
Electronics_5,5,CG,Nice filter - good price. I love the look. The filter is a little fuzzy and doesn't fit snugly around the edges.,22,0,-0.09073161306889427,-0.009641093175657648,0.00158668844187735,-0.06511755588349662,0.021020005869130498,-0.020394345407541866,-0.10297202493891792,-0.012545256605955407,0.012130126281422368,0.02822276966024603,-0.00188780836291072,-0.004854094981390966,0.011547090418045147,-0.03242877898161638,-0.00908692942150208,0.044413787471338756,-0.010807262884459927,-0.012257733553695176,-0.028881662049991264,-0.059100995578899404,-0.05123442924420693,-0.005261787922104473,-0.03620278617556996,-0.07214070465131901
Toys_and_Games_5,3,OR,"I received them a couple of days ago and to be honest I am not very impressed. It looks great quality and impressive color, but very hard to put them together. Also the holes are small that they don't stick very well and easy for the toddler to break them apart with a push
I was very excited when I received them, but I hoped it did a better job
I received this product at a discounted rate for my honest and unbiased feedback",84,0,-0.09198807402334018,0.02095159852397171,-0.00927625837004919,-0.014198816825899676,0.007263469456095185,-0.007987596893920644,0.011350161802153695,0.004590628644021528,-0.0006726124180365636,0.005806121214589284,-0.008738076406255442,-0.008880674080252697,-0.013791905115834606,-0.009104458268658808,0.00762085231053263,-0.005235408232995373,-0.004148426287720034,0.006962307042274453,0.012805216033437263,-0.0028963137835942973,0.018977071830766162,-0.0063292483844458545,0.021858801600944167,0.004757744998518445
Home_and_Kitchen_5,5,CG,I have over 70 hanging wine glasses and they look great.  I also have a wine glasses and a pair,20,0,-0.08201927130084846,0.01576127274421741,-0.002023188186425692,-0.012589893736797676,0.03955118346700499,-0.0016356763920256897,-0.016168893508634336,-0.0023663341777963864,0.006450014382191934,0.07838255293019823,-0.009283296947110026,-0.009320275988200514,-0.021324746245738515,-0.05645829258346436,-0.020649906668551793,0.017129471894945514,-0.005169438923780913,0.005288270045847862,0.012302228752058235,0.023834747355658437,-0.028498623741894408,0.014272720530148605,-0.006687927180796467,0.009898078041780932
Pet_Supplies_5,4,CG,"INITIALLY LOVED THIS BUT AS MY LOVES TO LOSE TO BEAT ME I WILL NOT HAVE ANYTHING TO EAT.

I have a Toothed Cat and it's been a while since she'd been using it. I have tried several different kinds of treats for her and it's been a long time since I've had a cat with allergies to anything.",59,0,-0.08562143431237242,0.03140095089249066,0.005072413430305831,0.010953731503588847,0.005022372630658755,-0.02416729870879681,0.031631355949071266,-0.03120948216603966,0.00023810244611328755,-0.01415838587505473,0.0027884267224313605,0.003988182699655175,-0.013685476257597123,0.0016648540398125984,0.006506712871287759,0.015903021371872102,0.004123813176524625,0.0099217485899397,-0.0016400640616499513,0.012551163610029498,-0.0033848208211385276,0.006718021077921796,-0.017276888519557325,0.009915837603681836
Pet_Supplies_5,4,CG,"This is nice-looking, however if you have a cat, you may need to turn it off.  It is so small that it will be easy to get around if you don't have it on",34,0,-0.1016454682027122,0.03458214199945844,-0.009775237413550913,0.010313523154928323,0.012551885751257595,-0.021920396932572882,0.03162049914931549,0.010799727604955412,-0.019043083657273845,-0.014032736397398684,-0.039641999409352445,0.05749826821569643,-0.014359883615330983,0.007780764420800941,0.05953443325591756,-0.0063061584891373175,-0.006864211269398312,0.0032953257366352445,0.02925455267003922,0.0037324321804944258,-0.012860540770764877,0.0300299663822676,-0.05938982691561385,0.01610226104383639
Toys_and_Games_5,4,CG,"The Zillionz Talking Cash Register (CBT) is a good learning tool for kids. It has a lot of colorful parts and the kids can also get the instruction booklet to take it apart and put it back together. It is a great way to learn about money and money-making. I highly recommend it.

Also, it is very easy to set up and use. I will say that if you want to learn money and money-making, this is a great learning tool.

I would highly recommend this for kids ages 4 & up.  I recommend it for a great price.  Highly recommend this.This was a gift for my daughter who loves Lego and was very excited to see it. I was very happy with it and the quality is good. I will be buying more Lego sets for the future.This is a good toy for my son.  I love it.  It is a great size for my son to carry around.  I bought it for my son's first birthday.  He was very happy with it.  The only complaint I have is that it was a bit hard to put together and was very difficult for him to put together.  He doesn't like to put it together at all, he just holds it down and just holds it.  I would recommend this toy for a beginner.  I bought it for my son's second birthday and he loves it.  The quality is good.I bought this for my 2 year old daughter for Christmas and she loves it!  It's very sturdy and is very cute!  The only thing I would have liked is it",270,2,-0.09673535919345831,0.012059184232546642,-0.01030435628106284,-0.008713207442954115,0.009794680170412275,-0.016931420094293086,0.02947554259770098,-0.021226810053653164,0.022550577869507416,-0.03359431801197809,0.018502888008372787,-0.0029925070766485006,-0.008315765910630792,-0.0026199942473902763,-0.018629511383128777,-0.005681442615853901,-0.0007695905423023985,0.0042153674792181125,-0.002087120505584824,-0.012722669260980653,4.141576848297274e-05,0.0013429177526031973,0.0011828890397007866,-0.0010543287855073373
Movies_and_TV_5,5,CG,"After the critical and commercial success of The Lord of the Rings trilogy, Tolkien's books were one of the most popular and influential. The Hobbit trilogy is the first film in the trilogy and is the most well-known of the trilogy. The Hobbit trilogy is one of the most important films of the trilogy. The Hobbit trilogy is the second movie in the trilogy and is the most well-known of the trilogy. The Lord of the Rings trilogy is one of the most important films of the trilogy. The Lord of the Rings trilogy is one of the most important films of the trilogy. The Lord of the Rings trilogy is one of the most important films of the trilogy. The Lord of the Rings trilogy is one of the most important films of the trilogy. The Lord of the Rings trilogy is one of the most important films of the trilogy. The Lord of the Rings trilogy is one of the most important films of the trilogy. The Lord of the Rings trilogy is one of the most important films of the trilogy. The Lord of the Rings trilogy is one of the most important films of the trilogy. The Lord of the Rings trilogy is one of the most important films of the trilogy. The Lord of the Rings trilogy is one of the most important films of the trilogy. The Lord of the Rings trilogy is one of the most important films of the trilogy. The Lord of the Rings trilogy is one of the most important films of the trilogy. The Lord of the Rings trilogy is one of the most important films of the trilogy.",280,0,-0.05001209621424351,-0.0029100192459689533,-0.007660466580797498,0.024639832905931757,-0.015070773288369317,0.00027475432617144325,0.0026801526993101227,0.0009440209326213706,-0.006115459432307043,0.0053292261070822305,-0.011746677621171512,0.005889439421037938,-0.022795518480386148,-0.018430277005426397,0.033476883057715755,0.04239169098433222,0.3000884008193811,-0.006880003162969142,0.023708948808332925,-0.018241200895833053,-0.0028960108444157514,0.0006882316352738115,-0.009093562458730204,-0.0020190102254540603
Clothing_Shoes_and_Jewelry_5,5,CG,"I bought this bangle for my wife and she loves it.  She also loves the way the front is so adjustable.  I am a 32D, and the 36D is a little big.  It is a good size, and it fits well.  I ordered a half size up",47,0,-0.0931798174574352,0.017957787561050657,-0.010318947502205283,-0.015641396521798513,0.012879460799641017,-0.039025034760593,0.03454643000372889,-0.055410391908828134,0.04706535951877962,-0.034676645031127565,0.054167016537387765,-0.025995524614788688,0.01555798792776979,0.022809546734200905,-0.04103605497123121,0.016753610719286764,0.004157574183293843,0.013161004160258229,-0.019572819560017076,-0.030157231446857283,-0.010542260456770425,0.0007848994439611557,-0.008412475071890057,0.030274455916658137
Home_and_Kitchen_5,5,OR,"Somehow I was doubtful. I wish this fork was in my hand decades ago. A work of art and science. It's so easy to cut things. If one hand is doing the work or you want to just make it easier, you will be thankful for this amazing, friendly fork. I promise.",52,0,-0.07993923610475563,0.019449163131429404,-0.011174980491824516,0.016299653058979305,-0.0043647546894009,-0.0074728969102891485,0.01620100091811465,0.002460115139287079,-0.007622501037480267,-0.010924592774403344,-0.021685791109092547,0.030184567362832666,-0.0012170290452732265,-0.0061829947825989655,0.037004010833540636,-0.0022542997680615774,-0.007238223882768845,-0.0049133423436745665,0.012585026312344058,-0.00035308371863921435,0.007689312101784744,0.013752028417352005,-0.01848687609076435,0.0016420364262281955
Pet_Supplies_5,2,CG,"Solid metal HEAVY HEAVY top, an easy to clean and wash collar. The buckle has a nice round shape and is easy to attach to the dog harness.",28,0,-0.07571337948223228,0.02949494974487666,-0.013923391173275857,-0.022811699940951325,0.03755573099695614,-0.01359716089281385,0.01839573217937733,0.07775631926894118,0.014042228213765577,-0.05012797265995927,0.03538953023525759,0.03514656542811788,0.04206913457589721,-0.050899127021136865,0.008923750716745988,-0.014720086668724725,-0.006121768457306489,0.0310628620336045,0.023831855083005123,-0.07322128308442646,0.020226027136491465,-0.037517581483891164,-0.02215613029297171,-0.004230884879621693
Books,5,CG,Coelho's novel is a beautifully written and philosophical tale about following one's dreams. The simple yet profound storytelling makes it an engaging and uplifting read. It's a book that inspires self-reflection and personal growth.,34,0,-0.0562603092237926,0.010583521720937468,-0.015862271869094908,0.029416694021808666,-0.04793735387946109,0.022858426988202476,-0.0026346959572258423,0.024105089029915074,0.0020529854816864006,-0.014093592195173865,0.009688976615020637,0.009351099237022169,-0.008011343708792825,0.018315322062677136,-0.0053339514315659114,0.0014757330440630478,0.0020909787947057134,-0.00991775738300755,0.0039792272120484275,-0.0012026903167131095,-0.01583352169424787,0.023060029536130646,-0.025943478512218527,-0.009433687568995144
Clothing_Shoes_and_Jewelry_5,5,CG,"Husband's hat size is on point. The wide brim is a perfect fit for him.Very pretty.I bought this for my son, he loves it! He wears it often and it's comfortable. I ordered the XS which",36,1,-0.08815518793286121,0.04238091581883038,-0.012546479968959811,-0.015135558872343847,0.05023231407390172,-0.06585595906218362,-0.026768062405511186,-0.033532125596118414,0.053490428898202026,-0.04840459272165189,0.06261418823978573,-0.028734853712957076,0.027284987908333055,-0.0003321785545776386,-0.05937929710922101,0.034034496086637354,0.00578399270698494,-0.0237589491185994,-0.020063923834497982,-0.0018126822646233895,0.007395077197626838,0.003201485515908662,-0.024043166904234387,0.025806540427284346
Books_5,1,OR,"hell was that. I wish I could give it ZERO STARS. I wish I had back the hours and brain cells I lost reading this book. This is - without a doubt - the WORST book I have read in years. Maybe the worst book I have ever read. I can't put this into words. The plot is unbelievably bad. The character development is terrible. The writing is cliche riddled and awful. As I reached the climatic scene, the culmination of the most bizarre set of coincidences in the history of ""literature"", I was laughing out loud at the absurdity of the plot. What a waste of time.",108,0,-0.07064424238077276,0.011618249679793849,-0.00907602181880224,0.03398224273165995,-0.0460273290228897,0.015907939048420968,-0.00418927106889848,-0.0044723414776802976,-0.003806760605819366,-0.004136934921799321,-0.008248776635411997,0.00336066097603376,-0.009672573448533216,-0.007426788562141216,0.00656815889842021,0.005571914699631481,-0.003915821636302926,-0.003080629553698589,-0.0022021136803938137,0.00371017080482058,0.00154296926310067,0.008129138899306268,-0.014947718783133635,0.004500590335548062
