category,rating,label,text,word_count,excl_count
Tools_and_Home_Improvement,4,CG,"Powerful and efficient. Handles tough jobs well, though the battery could last longer.",13,0
Sports_and_Outdoors_5,5,CG,"works good, i bought it for my husband and he loves it.  He loves the way he",17,0
Tools_and_Home_Improvement_5,5,OR,Gotta use with the Quick Pitch systems which is great.,10,0
Pet_Supplies_5,5,OR,Every cat I have given these to have so far loved them. They are especially a huge hit with 8-10 week old kittens!,23,1
Electronics_5,2,CG,I like the nice generous stylus and the long battery life.  I have a few of these on hand and the phone works great.  The battery life is good too.I bought this to replace an old Kindle Fire which was defective.  This one is still working,46,0
Books_5,2,CG,"I somewhat liked this book, but I thought it was too preachy for my taste. I wasn't impressed. I liked the story but the ending was a bit slow. I think it's because of the ending that I can't imagine what to expect from this book.",46,0
Electronics_5,5,CG,I was VERY impressed by this lens and the quality. I will say that I have been using this lens for about a,23,0
Pet_Supplies_5,5,OR,This dog food is what the breeder recommeded for our new puppy so I feed it to both my old and new dog....they both seem to love it.,28,0
Tools_and_Home_Improvement,5,CG,Brushless motor provides long-lasting power. Ergonomic design makes it comfortable to use.,12,0
Kindle_Store_5,5,CG,"I am now a fan of this author and look forward to reading more of her books!

I received an ARC in exchange for an honest review.I love this book.  The characters are well written and the plot is well thought out.  This is a great series for young adults.  I have read the first book in the series and am eagerly awaiting",63,1
Electronics_5,1,CG,Thankfully I bought the Best Buy wireless adapters for my router. The only reason I gave this a 5 stars is because I am using it with the TRS-80 and it does not work well with the wireless adapter I am using. I have had to return it and have not had a problem. I did get a free item from Best Buy for this router. Update: This router has now been replaced by the TRS-80. I am very pleased with this router.,83,0
Electronics_5,5,CG,"Work great. Perfect fit, though not a whole lot more comfortable.

The only reason I gave it 4",18,0
Pet_Supplies_5,1,CG,I bougth 5 of this and it's the best. I will keep this for the next couple of months. Great price and I will buy another one as soon as I find it. The only thing I wish I'd done is to change it from a regular litter box to a full sized box. It's a bit expensive and I'm not sure if it would work as well. I wish I would have gotten it a little bigger for my cat because he will eventually eat the entire box.I bought this for a friend who has a small dog who is about 6 months old. ,105,0
Books_5,3,OR,I'm looking forward to future novels about the young detective. This wasn't so bad. I thought it was too technical especially when it refer to history about sports greats. I would like more mystery in his future novels and less history. But the ending was great.,46,0
Sports_and_Outdoors_5,4,CG,"We normally play with the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Canyon-Cross-Road-High-Grip-Seats-High-Rope-Barrel/dp/B0005A7M8/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Canyon Cross Road High Grip Seats High Roller Barrel</a>&nbsp;I bought this for a friend, but he does not like it.",27,0
Pet_Supplies_5,4,CG,This works quite well but it takes a lot of time for it to turn yellow.,16,0
Books_5,5,CG,"I've reads a vast amount of books by the author and I'm always happy to read a book by a well-known author.  I also love the fact that the author is a fan of the author and the story is so fresh and enjoyable.  This is a great series for the fans of the author.  I hope that the next book will be a classic.I love this series. It has all the elements of a good thriller, but with a twist. I'm not sure if I would recommend this book to others, but I'm not sure I would recommend it to a friend. I am a big fan of the series and read it every other month.This was a great book.  I couldn't put it down.  I didn't want to put it down.  I love the characters.  I love the history of the world in this book.  I really enjoyed the history of the world in this book.  I loved the history of the characters.  I love the history of the characters.  I love the history of the world in this book.  I love the history",186,0
Kindle_Store_5,5,CG,"Playing Dirty is in a small town and the town is filled with people who have suffered through horrible tragedies.  The town is filled with people who have experienced violence, violence, and other bad things.  It is a good read, and one I would recommend to anyone.

I received a free copy of this book from the author in exchange for an honest review.This is a good book for a quick read.  I love the characters and the story line.  The characters are very well developed and the",88,0
